frame.number,ip.src,tcp.srcport,ip.dst,tcp.dstport,ip.proto,frame.len,frame.time_delta,frame.time_relative
"349","172.217.8.132",,"192.168.88.15",,"17","63","0.000011000","3.581168000"
"350","172.217.8.132",,"192.168.88.15",,"17","63","0.000005000","3.581173000"
"351","157.240.14.35","443","192.168.0.11","53539","6","74","0.001093000","3.582266000"
"352","157.240.14.35","443","192.168.88.15","53539","6","74","0.000010000","3.582276000"
"353","157.240.14.35","443","192.168.88.15","53539","6","74","0.000006000","3.582282000"
"354","192.168.88.15","53539","157.240.14.35","443","6","66","0.002162000","3.584444000"
"355","192.168.88.15","53539","157.240.14.35","443","6","66","0.000281000","3.584725000"
"356","192.168.0.11","53539","157.240.14.35","443","6","66","0.000011000","3.584736000"
"357","192.168.88.15","53539","157.240.14.35","443","6","583","0.000309000","3.585045000"
"358","192.168.88.15","53539","157.240.14.35","443","6","583","0.000011000","3.585056000"
"359","192.168.0.11","53539","157.240.14.35","443","6","583","0.000244000","3.585300000"
"360","172.217.8.132",,"192.168.0.11",,"17","74","0.012539000","3.597839000"
"361","172.217.8.132",,"192.168.88.15",,"17","74","0.000010000","3.597849000"
"362","172.217.8.132",,"192.168.88.15",,"17","74","0.000265000","3.598114000"
"363","31.13.67.20","443","192.168.0.11","53540","6","74","0.020796000","3.618910000"
"364","31.13.67.20","443","192.168.88.15","53540","6","74","0.000010000","3.618920000"
"365","31.13.67.20","443","192.168.88.15","53540","6","74","0.000006000","3.618926000"
"366","192.168.88.15","53540","31.13.67.20","443","6","66","0.000718000","3.619644000"
"367","192.168.88.15","53540","31.13.67.20","443","6","66","0.000011000","3.619655000"
"368","192.168.0.11","53540","31.13.67.20","443","6","66","0.000005000","3.619660000"
"369","192.168.88.15","53540","31.13.67.20","443","6","583","0.001166000","3.620826000"
"370","192.168.88.15","53540","31.13.67.20","443","6","583","0.000013000","3.620839000"
"371","192.168.0.11","53540","31.13.67.20","443","6","583","0.000260000","3.621099000"
"372","172.217.8.132",,"192.168.0.11",,"17","63","0.001740000","3.622839000"
"373","172.217.8.132",,"192.168.88.15",,"17","63","0.000010000","3.622849000"
"374","172.217.8.132",,"192.168.88.15",,"17","63","0.000247000","3.623096000"
"375","192.168.88.15",,"172.217.8.132",,"17","70","0.000590000","3.623686000"
"376","192.168.88.15",,"172.217.8.132",,"17","70","0.000011000","3.623697000"
"377","192.168.0.11",,"172.217.8.132",,"17","70","0.000005000","3.623702000"
"378","157.240.14.35","443","192.168.0.11","53539","6","66","0.013086000","3.636788000"
"379","157.240.14.35","443","192.168.88.15","53539","6","66","0.000010000","3.636798000"
"380","157.240.14.35","443","192.168.88.15","53539","6","66","0.000416000","3.637214000"
"381","157.240.14.35","443","192.168.0.11","53539","6","66","0.000011000","3.637225000"
"382","157.240.14.35","443","192.168.88.15","53539","6","66","0.000262000","3.637487000"
"383","157.240.14.35","443","192.168.88.15","53539","6","66","0.000011000","3.637498000"
"384","157.240.14.35","443","192.168.0.11","53539","6","278","0.000250000","3.637748000"
"385","157.240.14.35","443","192.168.88.15","53539","6","278","0.000037000","3.637785000"
"386","157.240.14.35","443","192.168.88.15","53539","6","278","0.000338000","3.638123000"
"387","192.168.88.15","53539","157.240.14.35","443","6","66","0.000452000","3.638575000"
"388","192.168.88.15","53539","157.240.14.35","443","6","66","0.000011000","3.638586000"
"389","192.168.0.11","53539","157.240.14.35","443","6","66","0.000005000","3.638591000"
"390","192.168.88.15","53539","157.240.14.35","443","6","130","0.009201000","3.647792000"
"391","192.168.88.15","53539","157.240.14.35","443","6","130","0.000011000","3.647803000"
"392","192.168.0.11","53539","157.240.14.35","443","6","130","0.000284000","3.648087000"
"393","192.168.88.15","53539","157.240.14.35","443","6","152","0.000010000","3.648097000"
"394","192.168.88.15","53539","157.240.14.35","443","6","152","0.000316000","3.648413000"
"395","192.168.0.11","53539","157.240.14.35","443","6","152","0.000010000","3.648423000"
"396","192.168.88.16",,"239.255.255.250",,"17","169","0.006003000","3.654426000"
"397","192.168.88.16",,"239.255.255.250",,"17","169","0.000010000","3.654436000"
"398","192.168.88.16",,"239.255.255.250",,"17","169","0.000006000","3.654442000"
"399","172.217.8.132",,"192.168.0.11",,"17","63","0.000220000","3.654662000"
"400","172.217.8.132",,"192.168.88.15",,"17","63","0.000010000","3.654672000"
"401","172.217.8.132",,"192.168.88.15",,"17","63","0.000281000","3.654953000"
"402","172.217.8.132",,"192.168.0.11",,"17","548","0.016418000","3.671371000"
"403","172.217.8.132",,"192.168.88.15",,"17","548","0.000011000","3.671382000"
"404","172.217.8.132",,"192.168.88.15",,"17","548","0.000337000","3.671719000"
"405","31.13.67.20","443","192.168.0.11","53540","6","66","0.001600000","3.673319000"
"406","31.13.67.20","443","192.168.88.15","53540","6","66","0.000010000","3.673329000"
"407","31.13.67.20","443","192.168.88.15","53540","6","66","0.000245000","3.673574000"
"408","31.13.67.20","443","192.168.0.11","53540","6","278","0.000011000","3.673585000"
"409","31.13.67.20","443","192.168.88.15","53540","6","278","0.000238000","3.673823000"
"410","31.13.67.20","443","192.168.88.15","53540","6","278","0.000011000","3.673834000"
"411","172.217.8.132",,"192.168.0.11",,"17","62","0.000694000","3.674528000"
"412","172.217.8.132",,"192.168.88.15",,"17","62","0.000297000","3.674825000"
"413","172.217.8.132",,"192.168.88.15",,"17","62","0.000011000","3.674836000"
"414","192.168.88.15","53539","157.240.14.35","443","6","768","0.000458000","3.675294000"
"415","192.168.88.15","53539","157.240.14.35","443","6","768","0.000326000","3.675620000"
"416","192.168.0.11","53539","157.240.14.35","443","6","768","0.000011000","3.675631000"
"417","192.168.88.15","53540","31.13.67.20","443","6","66","0.000350000","3.675981000"
"418","192.168.88.15","53540","31.13.67.20","443","6","66","0.000010000","3.675991000"
"419","192.168.0.11","53540","31.13.67.20","443","6","66","0.000276000","3.676267000"
"420","192.168.88.15",,"172.217.8.132",,"17","70","0.000010000","3.676277000"
"421","192.168.88.15",,"172.217.8.132",,"17","70","0.000006000","3.676283000"
"422","192.168.0.11",,"172.217.8.132",,"17","70","0.000304000","3.676587000"
"423","172.217.8.132",,"192.168.0.11",,"17","85","0.001955000","3.678542000"
"424","172.217.8.132",,"192.168.88.15",,"17","85","0.000010000","3.678552000"
"425","172.217.8.132",,"192.168.88.15",,"17","85","0.000255000","3.678807000"
"426","192.168.88.15","53540","31.13.67.20","443","6","130","0.005357000","3.684164000"
"427","192.168.88.15","53540","31.13.67.20","443","6","130","0.000011000","3.684175000"
"428","192.168.0.11","53540","31.13.67.20","443","6","130","0.000005000","3.684180000"
"429","157.240.14.35","443","192.168.0.11","53539","6","66","0.015439000","3.699619000"
"430","157.240.14.35","443","192.168.88.15","53539","6","66","0.000010000","3.699629000"
"431","157.240.14.35","443","192.168.88.15","53539","6","66","0.000252000","3.699881000"
"432","157.240.14.35","443","192.168.0.11","53539","6","230","0.000011000","3.699892000"
"433","157.240.14.35","443","192.168.88.15","53539","6","230","0.000259000","3.700151000"
"434","157.240.14.35","443","192.168.88.15","53539","6","230","0.000011000","3.700162000"
"435","157.240.14.35","443","192.168.0.11","53539","6","140","0.000005000","3.700167000"
"436","157.240.14.35","443","192.168.88.15","53539","6","140","0.000252000","3.700419000"
"437","157.240.14.35","443","192.168.88.15","53539","6","140","0.000010000","3.700429000"
"438","157.240.14.35","443","192.168.0.11","53539","6","97","0.000231000","3.700660000"
"439","157.240.14.35","443","192.168.88.15","53539","6","97","0.000548000","3.701208000"
"440","157.240.14.35","443","192.168.88.15","53539","6","97","0.000011000","3.701219000"
"441","192.168.88.15","53539","157.240.14.35","443","6","66","0.000299000","3.701518000"
"442","192.168.88.15","53539","157.240.14.35","443","6","66","0.000010000","3.701528000"
"443","192.168.0.11","53539","157.240.14.35","443","6","66","0.000006000","3.701534000"
"444","192.168.88.15","53539","157.240.14.35","443","6","66","0.000598000","3.702132000"
"445","192.168.88.15","53539","157.240.14.35","443","6","66","0.000011000","3.702143000"
"446","192.168.0.11","53539","157.240.14.35","443","6","66","0.000006000","3.702149000"
"447","192.168.88.15","53539","157.240.14.35","443","6","66","0.000258000","3.702407000"
"448","192.168.88.15","53539","157.240.14.35","443","6","66","0.000011000","3.702418000"
"449","192.168.0.11","53539","157.240.14.35","443","6","66","0.000255000","3.702673000"
"450","192.168.88.15","53539","157.240.14.35","443","6","97","0.000007000","3.702680000"
"451","192.168.88.15","53539","157.240.14.35","443","6","97","0.000285000","3.702965000"
"452","192.168.0.11","53539","157.240.14.35","443","6","97","0.000011000","3.702976000"
"453","192.168.88.15",,"172.217.8.132",,"17","70","0.001923000","3.704899000"
"454","192.168.88.15",,"172.217.8.132",,"17","70","0.000037000","3.704936000"
"455","192.168.0.11",,"172.217.8.132",,"17","70","0.000006000","3.704942000"
"456","192.168.88.15",,"172.217.8.132",,"17","232","0.004586000","3.709528000"
"457","192.168.88.15",,"172.217.8.132",,"17","232","0.000010000","3.709538000"
"458","192.168.0.11",,"172.217.8.132",,"17","232","0.000240000","3.709778000"
"459","157.240.14.35","443","192.168.0.11","53539","6","101","0.017176000","3.726954000"
"460","157.240.14.35","443","192.168.88.15","53539","6","101","0.000010000","3.726964000"
"461","157.240.14.35","443","192.168.88.15","53539","6","101","0.000261000","3.727225000"
"462","192.168.88.15","53539","157.240.14.35","443","6","66","0.000414000","3.727639000"
"463","192.168.88.15","53539","157.240.14.35","443","6","66","0.000010000","3.727649000"
"464","192.168.0.11","53539","157.240.14.35","443","6","66","0.000006000","3.727655000"
"465","31.13.67.20","443","192.168.0.11","53540","6","230","0.008705000","3.736360000"
"466","31.13.67.20","443","192.168.88.15","53540","6","230","0.000012000","3.736372000"
"467","31.13.67.20","443","192.168.88.15","53540","6","230","0.000267000","3.736639000"
"468","31.13.67.20","443","192.168.0.11","53540","6","140","0.000010000","3.736649000"
"469","31.13.67.20","443","192.168.88.15","53540","6","140","0.000006000","3.736655000"
"470","31.13.67.20","443","192.168.88.15","53540","6","140","0.000328000","3.736983000"
"471","192.168.88.15","53540","31.13.67.20","443","6","66","0.000478000","3.737461000"
"472","192.168.88.15","53540","31.13.67.20","443","6","66","0.000010000","3.737471000"
"473","192.168.0.11","53540","31.13.67.20","443","6","66","0.000245000","3.737716000"
"474","192.168.88.15","53540","31.13.67.20","443","6","66","0.000011000","3.737727000"
"475","192.168.88.15","53540","31.13.67.20","443","6","66","0.000005000","3.737732000"
"476","192.168.0.11","53540","31.13.67.20","443","6","66","0.000352000","3.738084000"
"477","192.168.88.16",,"192.168.88.255",,"17","169","0.016385000","3.754469000"
"478","192.168.88.16",,"192.168.88.255",,"17","169","0.000290000","3.754759000"
"479","192.168.88.16",,"192.168.88.255",,"17","169","0.000011000","3.754770000"
"480","172.217.8.132",,"192.168.0.11",,"17","63","0.031516000","3.786286000"
"481","172.217.8.132",,"192.168.88.15",,"17","63","0.000010000","3.786296000"
"482","172.217.8.132",,"192.168.88.15",,"17","63","0.000249000","3.786545000"
"483","172.217.8.132",,"192.168.0.11",,"17","501","0.009463000","3.796008000"
"484","172.217.8.132",,"192.168.88.15",,"17","501","0.000037000","3.796045000"
"485","172.217.8.132",,"192.168.88.15",,"17","501","0.000264000","3.796309000"
"486","172.217.8.132",,"192.168.0.11",,"17","62","0.001957000","3.798266000"
"487","172.217.8.132",,"192.168.88.15",,"17","62","0.000010000","3.798276000"
"488","172.217.8.132",,"192.168.88.15",,"17","62","0.000271000","3.798547000"
"489","172.217.8.132",,"192.168.0.11",,"17","227","0.000731000","3.799278000"
"490","172.217.8.132",,"192.168.88.15",,"17","227","0.000293000","3.799571000"
"491","172.217.8.132",,"192.168.88.15",,"17","227","0.000011000","3.799582000"
"492","192.168.88.15",,"172.217.8.132",,"17","70","0.000259000","3.799841000"
"493","192.168.88.15",,"172.217.8.132",,"17","70","0.000010000","3.799851000"
"494","192.168.0.11",,"172.217.8.132",,"17","70","0.000006000","3.799857000"
"495","157.240.14.35","443","192.168.0.11","53539","6","66","0.004527000","3.804384000"
"496","157.240.14.35","443","192.168.88.15","53539","6","66","0.000028000","3.804412000"
"497","157.240.14.35","443","192.168.88.15","53539","6","66","0.000005000","3.804417000"
"498","192.168.88.15",,"172.217.8.132",,"17","70","0.021509000","3.825926000"
"499","192.168.88.15",,"172.217.8.132",,"17","70","0.000010000","3.825936000"
"500","192.168.0.11",,"172.217.8.132",,"17","70","0.000006000","3.825942000"
"501","157.240.14.35","443","192.168.0.11","53539","6","1309","0.014940000","3.840882000"
"502","157.240.14.35","443","192.168.88.15","53539","6","1309","0.000037000","3.840919000"
"503","157.240.14.35","443","192.168.88.15","53539","6","1309","0.000213000","3.841132000"
"504","192.168.88.15","53539","157.240.14.35","443","6","66","0.000435000","3.841567000"
"505","192.168.88.15","53539","157.240.14.35","443","6","66","0.000010000","3.841577000"
"506","192.168.0.11","53539","157.240.14.35","443","6","66","0.000249000","3.841826000"
"507","157.240.14.35","443","192.168.0.11","53539","6","1295","0.001772000","3.843598000"
"508","157.240.14.35","443","192.168.88.15","53539","6","1295","0.000246000","3.843844000"
"509","157.240.14.35","443","192.168.88.15","53539","6","1295","0.000250000","3.844094000"
"510","157.240.14.35","443","192.168.0.11","53539","6","1298","0.000012000","3.844106000"
"511","157.240.14.35","443","192.168.88.15","53539","6","1298","0.000245000","3.844351000"
"512","157.240.14.35","443","192.168.88.15","53539","6","1298","0.000447000","3.844798000"
"513","157.240.14.35","443","192.168.0.11","53539","6","1298","0.000249000","3.845047000"
"514","157.240.14.35","443","192.168.88.15","53539","6","1298","0.000250000","3.845297000"
"515","157.240.14.35","443","192.168.88.15","53539","6","1298","0.000011000","3.845308000"
"516","157.240.14.35","443","192.168.0.11","53539","6","532","0.000318000","3.845626000"
"517","157.240.14.35","443","192.168.88.15","53539","6","532","0.000011000","3.845637000"
"518","157.240.14.35","443","192.168.88.15","53539","6","532","0.000354000","3.845991000"
"519","192.168.88.15","53539","157.240.14.35","443","6","66","0.000038000","3.846029000"
"520","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","3.846035000"
"521","192.168.0.11","53539","157.240.14.35","443","6","66","0.000300000","3.846335000"
"522","192.168.88.15","53539","157.240.14.35","443","6","66","0.000011000","3.846346000"
"523","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","3.846352000"
"524","192.168.0.11","53539","157.240.14.35","443","6","66","0.000307000","3.846659000"
"525","192.168.88.15","53539","157.240.14.35","443","6","66","0.000011000","3.846670000"
"526","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","3.846675000"
"527","192.168.0.11","53539","157.240.14.35","443","6","66","0.000310000","3.846985000"
"528","192.168.88.15","53539","157.240.14.35","443","6","66","0.000010000","3.846995000"
"529","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","3.847001000"
"530","192.168.0.11","53539","157.240.14.35","443","6","66","0.000245000","3.847246000"
"531","192.168.88.16",,"192.168.88.255",,"17","169","0.007539000","3.854785000"
"532","192.168.88.16",,"192.168.88.255",,"17","169","0.000236000","3.855021000"
"533","192.168.88.16",,"192.168.88.255",,"17","169","0.000011000","3.855032000"
"534","192.168.88.15","53539","157.240.14.35","443","6","126","0.068435000","3.923467000"
"535","192.168.88.15","53539","157.240.14.35","443","6","126","0.000011000","3.923478000"
"536","192.168.0.11","53539","157.240.14.35","443","6","126","0.000005000","3.923483000"
"537","192.168.88.16",,"239.255.255.250",,"17","171","0.031904000","3.955387000"
"538","192.168.88.16",,"239.255.255.250",,"17","171","0.000259000","3.955646000"
"539","192.168.88.16",,"239.255.255.250",,"17","171","0.000011000","3.955657000"
"540","157.240.14.35","443","192.168.0.11","53539","6","66","0.019346000","3.975003000"
"541","157.240.14.35","443","192.168.88.15","53539","6","66","0.000286000","3.975289000"
"542","157.240.14.35","443","192.168.88.15","53539","6","66","0.000011000","3.975300000"
"543","157.240.14.35","443","192.168.0.11","53539","6","101","0.000271000","3.975571000"
"544","157.240.14.35","443","192.168.88.15","53539","6","101","0.000010000","3.975581000"
"545","157.240.14.35","443","192.168.88.15","53539","6","101","0.000006000","3.975587000"
"546","192.168.88.15","53539","157.240.14.35","443","6","66","0.004442000","3.980029000"
"547","192.168.88.15","53539","157.240.14.35","443","6","66","0.000010000","3.980039000"
"548","192.168.0.11","53539","157.240.14.35","443","6","66","0.000006000","3.980045000"
"549","157.240.14.35","443","192.168.0.11","53539","6","595","0.067403000","4.047448000"
"550","157.240.14.35","443","192.168.88.15","53539","6","595","0.000037000","4.047485000"
"551","157.240.14.35","443","192.168.88.15","53539","6","595","0.000208000","4.047693000"
"552","192.168.88.15","53539","157.240.14.35","443","6","66","0.001051000","4.048744000"
"553","192.168.88.15","53539","157.240.14.35","443","6","66","0.000011000","4.048755000"
"554","192.168.0.11","53539","157.240.14.35","443","6","66","0.000005000","4.048760000"
"555","157.240.14.35","443","192.168.0.11","53539","6","1295","0.001390000","4.050150000"
"556","157.240.14.35","443","192.168.88.15","53539","6","1295","0.000012000","4.050162000"
"557","157.240.14.35","443","192.168.88.15","53539","6","1295","0.000261000","4.050423000"
"558","157.240.14.35","443","192.168.0.11","53539","6","1298","0.000267000","4.050690000"
"559","157.240.14.35","443","192.168.88.15","53539","6","1298","0.000780000","4.051470000"
"560","157.240.14.35","443","192.168.88.15","53539","6","1298","0.000249000","4.051719000"
"561","157.240.14.35","443","192.168.0.11","53539","6","1298","0.000011000","4.051730000"
"562","157.240.14.35","443","192.168.88.15","53539","6","1298","0.000262000","4.051992000"
"563","157.240.14.35","443","192.168.88.15","53539","6","1298","0.000249000","4.052241000"
"564","157.240.14.35","443","192.168.0.11","53539","6","532","0.000035000","4.052276000"
"565","157.240.14.35","443","192.168.88.15","53539","6","532","0.000006000","4.052282000"
"566","157.240.14.35","443","192.168.88.15","53539","6","532","0.000006000","4.052288000"
"567","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.052293000"
"568","192.168.88.15","53539","157.240.14.35","443","6","66","0.000293000","4.052586000"
"569","192.168.0.11","53539","157.240.14.35","443","6","66","0.000010000","4.052596000"
"570","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.052602000"
"571","192.168.88.15","53539","157.240.14.35","443","6","66","0.000252000","4.052854000"
"572","192.168.0.11","53539","157.240.14.35","443","6","66","0.000007000","4.052861000"
"573","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.052866000"
"574","192.168.88.15","53539","157.240.14.35","443","6","66","0.000308000","4.053174000"
"575","192.168.0.11","53539","157.240.14.35","443","6","66","0.000007000","4.053181000"
"576","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.053186000"
"577","192.168.88.15","53539","157.240.14.35","443","6","66","0.000330000","4.053516000"
"578","192.168.0.11","53539","157.240.14.35","443","6","66","0.000011000","4.053527000"
"579","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.053532000"
"580","192.168.88.15","53539","157.240.14.35","443","6","66","0.000271000","4.053803000"
"581","192.168.0.11","53539","157.240.14.35","443","6","66","0.000011000","4.053814000"
"582","192.168.88.16",,"239.255.255.250",,"17","171","0.001950000","4.055764000"
"583","192.168.88.16",,"239.255.255.250",,"17","171","0.000282000","4.056046000"
"584","192.168.88.16",,"239.255.255.250",,"17","171","0.000010000","4.056056000"
"585","192.168.88.16",,"192.168.88.255",,"17","171","0.100109000","4.156165000"
"586","192.168.88.16",,"192.168.88.255",,"17","171","0.000297000","4.156462000"
"587","192.168.88.16",,"192.168.88.255",,"17","171","0.000012000","4.156474000"
"588","157.240.14.35","443","192.168.0.11","53539","6","1293","0.009016000","4.165490000"
"589","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000011000","4.165501000"
"590","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000274000","4.165775000"
"591","157.240.14.35","443","192.168.0.11","53539","6","1298","0.000250000","4.166025000"
"592","157.240.14.35","443","192.168.88.15","53539","6","1298","0.000011000","4.166036000"
"593","157.240.14.35","443","192.168.88.15","53539","6","1298","0.000245000","4.166281000"
"594","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000260000","4.166541000"
"595","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000213000","4.166754000"
"596","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000007000","4.166761000"
"597","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000282000","4.167043000"
"598","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000216000","4.167259000"
"599","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000032000","4.167291000"
"600","192.168.88.15","53539","157.240.14.35","443","6","66","0.000664000","4.167955000"
"601","192.168.88.15","53539","157.240.14.35","443","6","66","0.000010000","4.167965000"
"602","192.168.0.11","53539","157.240.14.35","443","6","66","0.000315000","4.168280000"
"603","192.168.88.15","53539","157.240.14.35","443","6","66","0.000343000","4.168623000"
"604","192.168.88.15","53539","157.240.14.35","443","6","66","0.000008000","4.168631000"
"605","192.168.0.11","53539","157.240.14.35","443","6","66","0.000006000","4.168637000"
"606","192.168.88.15","53539","157.240.14.35","443","6","66","0.000249000","4.168886000"
"607","192.168.88.15","53539","157.240.14.35","443","6","66","0.000481000","4.169367000"
"608","192.168.0.11","53539","157.240.14.35","443","6","66","0.000012000","4.169379000"
"609","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.169384000"
"610","192.168.88.15","53539","157.240.14.35","443","6","66","0.000296000","4.169680000"
"611","192.168.0.11","53539","157.240.14.35","443","6","66","0.000011000","4.169691000"
"612","192.168.88.252",,"239.255.255.250",,"17","215","0.000006000","4.169697000"
"613","192.168.88.252",,"239.255.255.250",,"17","215","0.000228000","4.169925000"
"614","192.168.88.252",,"239.255.255.250",,"17","215","0.000011000","4.169936000"
"615","192.168.88.252",,"239.255.255.250",,"17","215","0.000248000","4.170184000"
"616","192.168.88.252",,"239.255.255.250",,"17","215","0.000010000","4.170194000"
"617","192.168.88.252",,"239.255.255.250",,"17","215","0.000240000","4.170434000"
"618","157.240.14.35","443","192.168.0.11","53539","6","986","0.000687000","4.171121000"
"619","157.240.14.35","443","192.168.88.15","53539","6","986","0.000038000","4.171159000"
"620","157.240.14.35","443","192.168.88.15","53539","6","986","0.000230000","4.171389000"
"621","157.240.14.35","443","192.168.0.11","53539","6","1298","0.000254000","4.171643000"
"622","157.240.14.35","443","192.168.88.15","53539","6","1298","0.000011000","4.171654000"
"623","157.240.14.35","443","192.168.88.15","53539","6","1298","0.000235000","4.171889000"
"624","192.168.88.10",,"192.168.88.252",,"17","512","0.002612000","4.174501000"
"625","192.168.88.15","53539","157.240.14.35","443","6","66","0.001013000","4.175514000"
"626","192.168.88.15","53539","157.240.14.35","443","6","66","0.000011000","4.175525000"
"627","192.168.0.11","53539","157.240.14.35","443","6","66","0.000306000","4.175831000"
"628","192.168.88.15","53539","157.240.14.35","443","6","66","0.000011000","4.175842000"
"629","192.168.88.15","53539","157.240.14.35","443","6","66","0.000247000","4.176089000"
"630","192.168.0.11","53539","157.240.14.35","443","6","66","0.000011000","4.176100000"
"631","192.168.88.10",,"192.168.88.252",,"17","512","0.000254000","4.176354000"
"632","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000743000","4.177097000"
"633","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000204000","4.177301000"
"634","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000300000","4.177601000"
"635","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000037000","4.177638000"
"636","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000514000","4.178152000"
"637","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000326000","4.178478000"
"638","192.168.88.15","53539","157.240.14.35","443","6","66","0.000037000","4.178515000"
"639","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.178521000"
"640","192.168.0.11","53539","157.240.14.35","443","6","66","0.000005000","4.178526000"
"641","192.168.88.15","53539","157.240.14.35","443","6","66","0.000219000","4.178745000"
"642","192.168.88.15","53539","157.240.14.35","443","6","66","0.000010000","4.178755000"
"643","192.168.0.11","53539","157.240.14.35","443","6","66","0.000006000","4.178761000"
"644","157.240.14.35","443","192.168.0.11","53539","6","1454","0.004165000","4.182926000"
"645","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000248000","4.183174000"
"646","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000255000","4.183429000"
"647","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000011000","4.183440000"
"648","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000245000","4.183685000"
"649","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000277000","4.183962000"
"650","192.168.88.15","53539","157.240.14.35","443","6","66","0.000213000","4.184175000"
"651","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.184182000"
"652","192.168.0.11","53539","157.240.14.35","443","6","66","0.000363000","4.184545000"
"653","192.168.88.15","53539","157.240.14.35","443","6","66","0.000011000","4.184556000"
"654","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.184562000"
"655","192.168.0.11","53539","157.240.14.35","443","6","66","0.000259000","4.184821000"
"656","157.240.14.35","443","192.168.0.11","53539","6","1454","0.035666000","4.220487000"
"657","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000249000","4.220736000"
"658","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000038000","4.220774000"
"659","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000288000","4.221062000"
"660","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000250000","4.221312000"
"661","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000257000","4.221569000"
"662","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000012000","4.221581000"
"663","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000244000","4.221825000"
"664","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000200000","4.222025000"
"665","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000299000","4.222324000"
"666","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000449000","4.222773000"
"667","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000303000","4.223076000"
"668","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000250000","4.223326000"
"669","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000255000","4.223581000"
"670","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000011000","4.223592000"
"671","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000340000","4.223932000"
"672","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000251000","4.224183000"
"673","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000677000","4.224860000"
"674","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000243000","4.225103000"
"675","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000265000","4.225368000"
"676","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000253000","4.225621000"
"677","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000038000","4.225659000"
"678","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000209000","4.225868000"
"679","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000267000","4.226135000"
"680","192.168.88.15","53539","157.240.14.35","443","6","66","0.000035000","4.226170000"
"681","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.226176000"
"682","192.168.0.11","53539","157.240.14.35","443","6","66","0.000006000","4.226182000"
"683","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.226187000"
"684","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.226193000"
"685","192.168.0.11","53539","157.240.14.35","443","6","66","0.000152000","4.226345000"
"686","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.226352000"
"687","192.168.88.15","53539","157.240.14.35","443","6","66","0.000236000","4.226588000"
"688","192.168.0.11","53539","157.240.14.35","443","6","66","0.000586000","4.227174000"
